ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
(0.3691103458404541+0j),(0.0220487043261528+0j),(0.13287878036499023+0j),(0.0024195751175284386+0j),(2.874760866165161+0j),(0.14258205890655518+0j),(59.72307586669922+0j),(534.6618041992188+0j),(-15.993407249450684+6.018282890319824j),(37882.2421875+0j),(0.5389170050621033+0.01891120709478855j),(20.76702308654785+0j),(2.0526058673858643+0.1782917082309723j),(81.96141815185547+0j),(-5.423824310302734-15.873037338256836j),(101337.984375+0j),(1.677693247795105-1.122725009918213j),(-0.9667469263076782-0.4729975163936615j),(-0.13725098967552185+0.1463342010974884j),(0.03310200572013855-0.03492441400885582j),(-0.0409548282623291-0.12443909049034119j),(0.0605538971722126+0.017765553668141365j),(0.015196381136775017+0.014203513972461224j),(-0.021156203001737595+0.1489134430885315j),(0.11606837064027786+0.10629391670227051j),(0.059707920998334885+0.06810533255338669j),(-0.005737828556448221-0.04282813519239426j),(-0.027913851663470268-0.03510526567697525j),(-0.012362503446638584-0.023962177336215973j),(-7.021728982764194e-14-2.175521557753829e-28j),(0.012362503446638584-0.023962177336215973j),(0.027913851663470268-0.03510526567697525j),(2513.89306640625+0j),(169.4359130859375+0j),(6.558223724365234+0j),(16.4829044342041+0j),(3.4894399642944336+0j),(2.7068698406219482+0j),(2.8538124561309814+0j),(1.6896734237670898+0j),(1.9501261711120605+0j),(2.1939656734466553+0j),(0.9206069111824036+0j),(0.48792359232902527+0j),(0.4933463931083679+0j),(1.8829635306635503e-28+0j),(0.4933463931083679+0j),(0.48792359232902527+0j),8
(0.44881123304367065+0j),(0.02944464609026909+0j),(0.1511015146970749+0j),(0.0026226849295198917+0j),(2.9884467124938965+0j),(0.1864105463027954+0j),(59.22307586669922+0j),(445.05023193359375+0j),(-32.929317474365234+3.009570598602295j),(178299.5+0j),(1.1372731924057007+0.1391499638557434j),(15.207778930664062+0j),(1.108367681503296+0.44254788756370544j),(63.32988739013672+0j),(-2.991913318634033-6.799695014953613j),(23157.626953125+0j),(-1.9152324199676514-0.08535699546337128j),(0.8589619994163513+0.6745594143867493j),(-0.0727984681725502-0.2737172544002533j),(0.21158349514007568-0.026589268818497658j),(0.1317690759897232-0.029510123655200005j),(-0.051867906004190445-0.007120111025869846j),(0.07919945567846298+0.08563344925642014j),(-0.006215378176420927+0.05364616960287094j),(0.013280893675982952+0.015608063898980618j),(0.016141287982463837-0.09186799824237823j),(-0.026495015248656273+0.08992504328489304j),(0.09998694062232971-0.03235582262277603j),(-0.06523431837558746-0.04507530480623245j),(-6.488529873983906e-14+6.944367128341482e-29j),(0.06523431837558746-0.04507530480623245j),(-0.09998694062232971-0.03235582262277603j),(2380.7685546875+0j),(228.25892639160156+0j),(12.186182975769043+0j),(6.889122009277344+0j),(4.018627643585205+0j),(1.5539076328277588+0j),(2.9005892276763916+0j),(1.192484974861145+0j),(1.5418705940246582+0j),(2.133350133895874+0j),(1.3158888816833496+0j),(0.8220646977424622+0j),(0.5169205069541931+0j),(1.4348654753346143e-28+0j),(0.5169205069541931+0j),(0.8220646977424622+0j),8
(0.1233522891998291+0j),(0.002989404136314988+0j),(0.04666665196418762+0j),(0.00032456452026963234+0j),(2.833641290664673+0j),(0.15830788016319275+0j),(45.75384521484375+0j),(254.4317169189453+0j),(-10.662859916687012-386.1007995605469j),(30888858+0j),(0.32510364055633545-0.02912103570997715j),(222.3321075439453+0j),(6.69364595413208+0.870469868183136j),(475.3279724121094+0j),(-63.09386444091797-10.296533584594727j),(433467.21875+0j),(0.7729241251945496-1.0081473588943481j),(-0.3688354194164276-0.045633465051651j),(-0.21684102714061737-0.01315523125231266j),(0.20671826601028442-0.0669989287853241j),(0.15358181297779083+0.03708210960030556j),(-0.36525583267211914-0.09955006092786789j),(-0.0013078388292342424-0.11171194911003113j),(0.03553696721792221-0.04806504026055336j),(-0.08138260245323181-0.0726756826043129j),(0.0828453078866005-0.030419493094086647j),(-0.013808827847242355-0.05191877484321594j),(0.07929246127605438+0.008004906587302685j),(-0.07172027230262756-0.05144461616873741j),(-5.2797233951332526e-14-3.104978839663133e-29j),(0.07172027230262756-0.05144461616873741j),(-0.07929246127605438+0.008004906587302685j),(1910.2587890625+0j),(299.5453796386719+0j),(8.50461196899414+0j),(4.047951698303223+0j),(2.5604870319366455+0j),(6.345836162567139+0j),(1.918634057044983+0j),(1.163246989250183+0j),(1.879177451133728+0j),(1.9034395217895508+0j),(0.6364554166793823+0j),(0.5109626650810242+0j),(0.5191234350204468+0j),(3.3957402148565413e-28+0j),(0.5191234350204468+0j),(0.5109626650810242+0j),8
(0.23571471869945526+0j),(0.020553627982735634+0j),(0.08335182070732117+0j),(0.00205907947383821+0j),(3.0418171882629395+0j),(0.2233821451663971+0j),(82.25384521484375+0j),(1943.450927734375+0j),(6.235967636108398+2.1454920768737793j),(442042+0j),(0.9657730460166931-0.6187476515769958j),(405.4599609375+0j),(4.381589412689209-0.9813134074211121j),(204.92649841308594+0j),(-66.26853942871094-107.17196655273438j),(2104175.75+0j),(0.6021914482116699-5.417402744293213j),(-0.5298324823379517-0.12171057611703873j),(0.1378403753042221-0.10490883141756058j),(-0.3338705599308014+0.1607038974761963j),(0.1347629278898239+0.2034120261669159j),(0.06964713335037231+0.10259868204593658j),(-0.05133482813835144-0.18158181011676788j),(-0.032328251749277115-0.06532318890094757j),(-0.058330513536930084+0.07303381711244583j),(-0.01723666861653328+0.036401499062776566j),(-0.09652780741453171-0.035643599927425385j),(0.0033720580395311117-0.051179416477680206j),(-0.060110948979854584-0.12390479445457458j),(-5.833713774636845e-14-7.528167651999401e-29j),(0.060110948979854584-0.12390479445457458j),(-0.0033720580395311117-0.051179416477680206j),(1727.1724853515625+0j),(133.74957275390625+0j),(12.675553321838379+0j),(39.42610549926758+0j),(10.030470848083496+0j),(3.420123815536499+0j),(6.455645561218262+0j),(1.8469406366348267+0j),(4.1277008056640625+0j),(1.2190165519714355+0j),(2.5896942615509033+0j),(1.2547857761383057+0j),(0.9778015613555908+0j),(3.1397184028881254e-28+0j),(0.9778015613555908+0j),(1.2547857761383057+0j),8
(0.26517990231513977+0j),(0.030114980414509773+0j),(0.0887046679854393+0j),(0.0023231087252497673+0j),(2.9660537242889404+0j),(0.26524779200553894+0j),(73.0076904296875+0j),(1315.2691650390625+0j),(41.64984893798828+46.22016143798828j),(1238268.5+0j),(-1.0372344255447388+1.663016438484192j),(618.1890869140625+0j),(7.879474639892578-0.18155406415462494j),(668.8085327148438+0j),(38.959774017333984-305.7616271972656j),(4706361+0j),(0.07915133237838745-0.01683504320681095j),(0.36987391114234924-0.03517323359847069j),(-0.20734544098377228+0.2964569628238678j),(-0.166106179356575+0.4598766267299652j),(0.06111445650458336-0.024231813848018646j),(-0.06170251965522766-0.17275018990039825j),(-0.1936279535293579-0.14248135685920715j),(0.08554738759994507-0.030433420091867447j),(0.018148474395275116-0.12595334649085999j),(-0.10403452813625336-0.09765629470348358j),(-0.0038752045948058367-0.013665168546140194j),(0.06921996921300888-0.032406531274318695j),(-0.04397658631205559-0.03188446909189224j),(-5.769348757414527e-14-2.9981946382694637e-30j),(0.04397658631205559-0.03188446909189224j),(-0.06921996921300888-0.032406531274318695j),(2012.974609375+0j),(154.6744842529297+0j),(25.086692810058594+0j),(11.547562599182129+0j),(7.04041862487793+0j),(4.766775131225586+0j),(5.059114456176758+0j),(2.129810094833374+0j),(1.282540202140808+0j),(1.8054969310760498+0j),(2.179419994354248+0j),(0.9012998938560486+0j),(1.425888180732727+0j),(7.523779179879872e-28+0j),(1.425888180732727+0j),(0.9012998938560486+0j),8
(0.35210898518562317+0j),(0.02626245655119419+0j),(0.1209472045302391+0j),(0.002344684675335884+0j),(3.0076422691345215+0j),(0.08920798450708389+0j),(87.83846282958984+0j),(617.6277465820312+0j),(-7.410699844360352-0.21178674697875977j),(16156.904296875+0j),(-8.366628646850586+2.629833221435547j),(6995.6826171875+0j),(3.5764000415802+1.2049131393432617j),(427.9670104980469+0j),(-603.770751953125+182.9244384765625j),(41786760+0j),(-0.575009286403656-1.4466731548309326j),(0.05540718510746956+0.5275536775588989j),(-0.061652082949876785-0.42097151279449463j),(0.04113127291202545-0.21970205008983612j),(0.20296090841293335-0.03407367691397667j),(0.13118107616901398+0.061755966395139694j),(-0.014892353676259518-0.017039155587553978j),(-0.04001966118812561+0.008539047092199326j),(0.05381672829389572-0.0824357122182846j),(-0.13573171198368073+0.1115165650844574j),(0.15141186118125916-0.010799635201692581j),(0.051355406641960144-0.03182457014918327j),(-0.111742302775383+0.18059633672237396j),(-7.160162626652575e-14+7.690799796887643e-29j),(0.111742302775383+0.18059633672237396j),(-0.051355406641960144-0.03182457014918327j),(2561.207763671875+0j),(133.05873107910156+0j),(15.966412544250488+0j),(4.957672595977783+0j),(2.0721330642700195+0j),(2.091545343399048+0j),(2.303713083267212+0j),(1.6134406328201294+0j),(2.02742862701416+0j),(3.254852771759033+0j),(1.771541714668274+0j),(1.011056900024414+0j),(1.0236178636550903+0j),(1.7749094718749475e-28+0j),(1.0236178636550903+0j),(1.011056900024414+0j),8
(0.2955169677734375+0j),(0.024770010262727737+0j),(0.1062011644244194+0j),(0.0021542219910770655+0j),(2.798476457595825+0j),(0.270241379737854+0j),(50.13846206665039+0j),(1128.7808837890625+0j),(11.720420837402344+255.39956665039062j),(4524797+0j),(0.7881697416305542-0.47199028730392456j),(79.6084976196289+0j),(3.2398898601531982-1.2780464887619019j),(460.4750061035156+0j),(23.45587730407715+48.697052001953125j),(478816.6875+0j),(-2.7692055702209473+2.8730969429016113j),(0.37289857864379883-0.17707231640815735j),(0.09632927179336548-0.017244134098291397j),(-0.3017612099647522+0.08983968943357468j),(0.005872171837836504+0.19742444157600403j),(0.06110631301999092+0.02466614358127117j),(0.055105265229940414+0.0075466809794306755j),(0.01122286356985569-0.06546743959188461j),(0.013474813662469387+0.09433778375387192j),(0.09100303053855896+0.13568465411663055j),(-0.1137833446264267-0.08638190478086472j),(-0.04385075718164444+0.042718276381492615j),(0.04333145171403885-0.010093661025166512j),(-5.972805393718653e-14+1.433205444093174e-28j),(-0.04333145171403885-0.010093661025166512j),(0.04385075718164444+0.042718276381492615j),(1993.802734375+0j),(207.26344299316406+0j),(8.037881851196289+0j),(13.768952369689941+0j),(5.114862442016602+0j),(5.25868034362793+0j),(1.7578582763671875+0j),(1.3707098960876465+0j),(1.3005067110061646+0j),(3.757528305053711+0j),(0.857685923576355+0j),(0.5011921525001526+0j),(0.5728887319564819+0j),(2.7364002650667585e-28+0j),(0.5728887319564819+0j),(0.5011921525001526+0j),8
(0.334969162940979+0j),(0.027287734672427177+0j),(0.11706775426864624+0j),(0.002497215988114476+0j),(2.9971654415130615+0j),(0.15792201459407806+0j),(100.69230651855469+0j),(4507.58203125+0j),(-4.18513822555542+10.930779457092285j),(13900.4384765625+0j),(1.949845790863037-0.1609165519475937j),(163.2660675048828+0j),(2.3467180728912354+2.701262950897217j),(545.2985229492188+0j),(-37.51155471801758+95.58142852783203j),(1516433.25+0j),(-1.0102652311325073+2.1468024253845215j),(-0.7550253868103027-0.5036799311637878j),(0.38421323895454407-0.19073350727558136j),(0.13397154211997986+0.40273547172546387j),(0.01878538727760315-0.13042904436588287j),(0.08255830407142639+0.1418685019016266j),(-0.227295383810997-0.28762087225914j),(0.09483517706394196-0.08993028849363327j),(-0.12031170725822449+0.04743123799562454j),(-0.08838967233896255-0.02052275277674198j),(0.11885663866996765+0.0468316376209259j),(-0.0022773558739572763-0.05580629035830498j),(-0.026483595371246338-0.002437375020235777j),(-6.59040896400058e-14+3.207505419326034e-30j),(0.026483595371246338-0.002437375020235777j),(0.0022773558739572763-0.05580629035830498j),(2087.72412109375+0j),(107.76634216308594+0j),(9.782327651977539+0j),(27.822551727294922+0j),(3.7719857692718506+0j),(3.148529291152954+0j),(4.784261226654053+0j),(2.1691668033599854+0j),(0.8711583018302917+0j),(3.3542120456695557+0j),(1.6539270877838135+0j),(1.5063104629516602+0j),(1.174015998840332+0j),(1.901945977677917e-28+0j),(1.174015998840332+0j),(1.5063104629516602+0j),8
(0.3013228178024292+0j),(0.033871520310640335+0j),(0.10400646179914474+0j),(0.002024228684604168+0j),(2.871735095977783+0j),(0.29643601179122925+0j),(60.738460540771484+0j),(966.6085205078125+0j),(-4.237466335296631-14.082378387451172j),(122022.1875+0j),(1.1900242567062378-0.06130987033247948j),(13.797703742980957+0j),(4.141821384429932-0.09391218423843384j),(615.43798828125+0j),(14.341225624084473+7.378613471984863j),(88010.28125+0j),(-2.624612331390381+2.9235596656799316j),(0.015311073511838913-0.6654800176620483j),(0.45000866055488586+0.12192691117525101j),(0.06738082319498062-0.18150116503238678j),(0.004617542959749699-0.21700704097747803j),(0.07299034297466278-0.0873604491353035j),(-0.039227571338415146-0.1292542815208435j),(-0.020677300170063972+0.016794517636299133j),(-0.126402348279953-0.09580002725124359j),(-0.12320589274168015-0.01710684783756733j),(-0.00754196010529995+0.12009080499410629j),(0.08452706038951874+0.053406428545713425j),(-0.026089902967214584+0.04441031813621521j),(-5.948862143992026e-14+2.9032801086326574e-29j),(0.026089902967214584+0.04441031813621521j),(-0.08452706038951874+0.053406428545713425j),(1915.8634033203125+0j),(164.76901245117188+0j),(10.96808910369873+0j),(22.457365036010742+0j),(5.154634475708008+0j),(3.3077797889709473+0j),(1.5509992837905884+0j),(1.2631115913391113+0j),(1.2887481451034546+0j),(2.278686761856079+0j),(1.4250142574310303+0j),(0.6645960211753845+0j),(0.906434953212738+0j),(3.1987895631773985e-28+0j),(0.906434953212738+0j),(0.6645960211753845+0j),8
(0.287828654050827+0j),(0.006032100412994623+0j),(0.10740458965301514+0j),(0.0006171876448206604+0j),(2.859825849533081+0j),(0.12496879696846008+0j),(65.65384674072266+0j),(1335.5802001953125+0j),(-57.129234313964844-43.307735443115234j),(523253.65625+0j),(-0.49059343338012695+0.8147392272949219j),(40.94405746459961+0j),(2.709502935409546+0.8157695531845093j),(341.5151672363281+0j),(-6.915726184844971+4.732083797454834j),(512199.5625+0j),(1.272724986076355-1.172416090965271j),(1.3472987413406372-1.2898579835891724j),(0.25865885615348816-0.3964374363422394j),(0.20769675076007843-0.011847386136651039j),(-0.15973471105098724+0.25092849135398865j),(0.022437559440732002-0.12077736109495163j),(0.045524951070547104+0.015113660134375095j),(0.0372924879193306+0.025086792185902596j),(-0.17848646640777588-0.048266228288412094j),(0.25604894757270813-0.024995753541588783j),(0.027328139171004295+0.07800620049238205j),(-0.002288044895976782+0.016343548893928528j),(-0.029407573863863945-0.06687962263822556j),(-7.255499911811014e-14-9.580527674998368e-29j),(0.029407573863863945-0.06687962263822556j),(0.002288044895976782+0.016343548893928528j),(2645.26806640625+0j),(165.4668731689453+0j),(10.882098197937012+0j),(26.432695388793945+0j),(7.461737632751465+0j),(2.7825119495391846+0j),(4.1411638259887695+0j),(2.222526788711548+0j),(3.00483775138855+0j),(3.3026793003082275+0j),(1.2135897874832153+0j),(0.6728852391242981+0j),(1.3351587057113647+0j),(1.912061683969568e-28+0j),(1.3351587057113647+0j),(0.6728852391242981+0j),8
(0.43855708837509155+0j),(0.038284167647361755+0j),(0.14521142840385437+0j),(0.002826342126354575+0j),(3.0913267135620117+0j),(0.31030645966529846+0j),(89.86923217773438+0j),(720.529052734375+0j),(6.695564270019531-3.276095151901245j),(21188.60546875+0j),(1.5077675580978394-0.6821979880332947j),(43.74637985229492+0j),(3.697421073913574+0.9767136573791504j),(121.22467041015625+0j),(-2.971104621887207+9.543439865112305j),(133353.3125+0j),(-1.9784770011901855-3.414231300354004j),(-0.37254515290260315+0.5929509401321411j),(-0.07279393821954727+0.07491448521614075j),(-0.17610475420951843-0.14160530269145966j),(-0.024738391861319542-0.09679651260375977j),(0.19134172797203064+0.3619137406349182j),(-0.394540399312973+0.0007778466097079217j),(-0.18501712381839752-0.03956832364201546j),(-0.020905956625938416-0.08405956625938416j),(-0.1250862181186676+0.0971900001168251j),(0.024557655677199364-0.08698436617851257j),(0.026477498933672905-0.015378722921013832j),(0.06239434704184532-0.0561857745051384j),(-7.549923143265747e-14-4.406010720938549e-29j),(-0.06239434704184532-0.0561857745051384j),(-0.026477498933672905-0.015378722921013832j),(2683.10107421875+0j),(102.0848617553711+0j),(7.154276371002197+0j),(22.508668899536133+0j),(6.633046627044678+0j),(2.9909658432006836+0j),(4.551608562469482+0j),(1.3910366296768188+0j),(1.3049498796463013+0j),(2.791884660720825+0j),(0.6825438737869263+0j),(0.5579409599304199+0j),(1.2142399549484253+0j),(1.5060619294418849e-28+0j),(1.2142399549484253+0j),(0.5579409599304199+0j),8
(0.5016082525253296+0j),(0.037899941205978394+0j),(0.1611829400062561+0j),(0.002452076645568013+0j),(3.1800596714019775+0j),(0.24448861181735992+0j),(93.03845977783203+0j),(356.7292785644531+0j),(3.5083272457122803-2.2267825603485107j),(5693.376953125+0j),(-0.2730276882648468-0.05946848914027214j),(25.260108947753906+0j),(1.1830238103866577+0.5472763776779175j),(1406.279296875+0j),(102.719970703125+9.210197448730469j),(1762465.75+0j),(-3.4281539916992188-1.4399738311767578j),(-0.24340768158435822+0.00927937962114811j),(0.08288177847862244+0.1362161934375763j),(0.12196365743875504+0.10289480537176132j),(-0.06160162016749382-0.03653892129659653j),(0.14519904553890228-0.0670684278011322j),(-0.2088490128517151-0.017328985035419464j),(0.024591630324721336-0.04533263295888901j),(-0.02501678839325905-0.05005525052547455j),(-0.01025842409580946-0.07079765200614929j),(0.18215154111385345-0.010906179435551167j),(-0.03910211846232414+0.03039216250181198j),(-0.0530921071767807-0.011574818752706051j),(-8.15140598249553e-14+5.997900153533971e-29j),(0.0530921071767807-0.011574818752706051j),(0.03910211846232414+0.03039216250181198j),(3133.0810546875+0j),(129.2301483154297+0j),(25.042762756347656+0j),(4.7485175132751465+0j),(2.901907205581665+0j),(5.438237190246582+0j),(2.6353065967559814+0j),(1.0142748355865479+0j),(1.8380355834960938+0j),(2.521191120147705+0j),(1.162911295890808+0j),(0.6241582036018372+0j),(1.363556981086731+0j),(1.6881157537424354e-28+0j),(1.363556981086731+0j),(0.6241582036018372+0j),8
(0.4994488060474396+0j),(0.030252093449234962+0j),(0.1600051075220108+0j),(0.0013297642581164837+0j),(3.326552629470825+0j),(0.5336823463439941+0j),(83.23846435546875+0j),(658.1969604492188+0j),(-4.8460493087768555-14.374226570129395j),(33533.328125+0j),(2.109086275100708+0.23310521245002747j),(535.13623046875+0j),(5.3233232498168945-0.0158085897564888j),(913.1151733398438+0j),(11.913025856018066-7.14296293258667j),(59135.09375+0j),(7.409020900726318+2.3494820594787598j),(-0.1327694058418274+0.3555575907230377j),(-0.09169599413871765+0.13289682567119598j),(-0.3460475504398346-0.2953667938709259j),(-0.13568183779716492-0.10496669262647629j),(-0.116146981716156+0.010883311741054058j),(0.01501014456152916-0.039185889065265656j),(0.06990694999694824+0.05449067801237106j),(0.09338324517011642+0.07640659064054489j),(-0.03992743045091629+0.006431093439459801j),(0.01586654596030712+0.05450413003563881j),(0.013143181800842285+0.04232484847307205j),(0.003964077681303024+0.012770888395607471j),(-8.187255127328763e-14+1.2191088399722593e-28j),(-0.003964077681303024+0.012770888395607471j),(-0.013143181800842285+0.04232484847307205j),(2974.552734375+0j),(70.61455535888672+0j),(9.265471458435059+0j),(24.386369705200195+0j),(5.1612138748168945+0j),(4.622097015380859+0j),(4.170338153839111+0j),(1.903071641921997+0j),(1.2811572551727295+0j),(2.33258318901062+0j),(1.4937621355056763+0j),(0.6847324967384338+0j),(0.4865177869796753+0j),(1.3131226287250361e-28+0j),(0.4865177869796753+0j),(0.6847324967384338+0j),8
