ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
0.07546926289796829,0.002780826296657324,0.02931542880833149,0.0002897426893468946,2.687577247619629,0.1181529238820076,43.88461685180664,146.3174591064453,2819.370361328125,5824290.0,34.214447021484375,30.729305267333984,25.294410705566406,40.79643249511719,0.06772574782371521,0.0010863977950066328,5
0.04392559453845024,0.0006486994680017233,0.019167674705386162,0.00013423626660369337,2.5088510513305664,0.1527647078037262,45.092308044433594,273.62225341796875,6825.7939453125,57057320.0,37.30665588378906,47.31058120727539,29.129411697387695,118.07904052734375,0.08888721466064453,0.001990180229768157,5
0.05392925441265106,0.0014087316812947392,0.02437555231153965,0.0003187430847901851,2.6101248264312744,0.38191163539886475,49.13846206665039,354.4115905761719,9308.2578125,126691664.0,37.96754837036133,59.02299118041992,29.4561710357666,127.88467407226562,0.08923695236444473,0.002110431669279933,5
0.03987802192568779,0.00037153897574171424,0.017670711502432823,6.344685243675485e-05,2.5969393253326416,0.1913830190896988,48.092308044433594,160.3914794921875,12461.3525390625,142371648.0,37.46409606933594,66.58997344970703,30.226016998291016,150.0606231689453,0.09197348356246948,0.0022575415205210447,5
0.026576818898320198,8.110042108455673e-05,0.011151641607284546,1.0891432793869171e-05,2.623124122619629,0.0906490907073021,49.96154022216797,230.7292938232422,5768.724609375,15842511.0,39.38325500488281,44.22288131713867,33.63591003417969,62.554351806640625,0.10096493363380432,0.0016565285623073578,5
0.06725440174341202,0.00042795928311534226,0.026993004605174065,5.1337116019567475e-05,2.654531240463257,0.06797157973051071,54.83076858520508,471.279052734375,4952.10009765625,30525530.0,36.241050720214844,34.28681564331055,24.979503631591797,38.80162811279297,0.06285015493631363,0.000967912026681006,5
0.14111845195293427,0.0019090771675109863,0.05416610836982727,0.00030826180591247976,2.7690999507904053,0.08265437930822372,55.79999923706055,202.14462280273438,845.8701782226562,430723.4375,38.70447540283203,36.355796813964844,26.813812255859375,39.54245376586914,0.05511094629764557,0.0006492045358754694,5
0.1748361438512802,0.004788456484675407,0.0697321891784668,0.0007737966370768845,2.795276403427124,0.146450936794281,54.58461380004883,247.0889892578125,937.5208129882812,601879.875,38.968605041503906,33.52318572998047,24.9306583404541,29.956768035888672,0.05182665213942528,0.0008711235132068396,5
0.022214215248823166,0.0003007899213116616,0.00952193420380354,5.1432685722829774e-05,2.541839361190796,0.10246018320322037,45.06153869628906,784.50390625,6580.53271484375,45240740.0,74.53553771972656,4204.509765625,67.14266204833984,2965.735595703125,0.25586971640586853,0.06307666748762131,5
0.04891263693571091,0.0008252781117334962,0.02112271450459957,0.00017058955563697964,2.544222116470337,0.17755717039108276,41.33076858520508,59.88290023803711,8921.9580078125,45075048.0,33.671546936035156,36.77077102661133,26.86912727355957,93.41899108886719,0.07843133807182312,0.0013422338524833322,5
0.038497455418109894,0.0008283594506792724,0.015941627323627472,0.00012607268581632525,2.690425395965576,0.10370378941297531,35.78461456298828,63.24591827392578,6123.833984375,28885404.0,38.81326675415039,245.45281982421875,37.35809326171875,496.0507507324219,0.11302080005407333,0.005790770053863525,5
0.05197847634553909,0.000880781386513263,0.0218717809766531,0.00014083150017540902,2.639629364013672,0.16065949201583862,39.22307586669922,113.281005859375,6550.43212890625,39186180.0,32.95327377319336,27.800500869750977,26.785404205322266,66.88552856445312,0.07620949298143387,0.0012082704342901707,5
0.030558893457055092,0.0006421016878448427,0.012760953977704048,0.00010980293882312253,2.6957361698150635,0.14718641340732574,45.72307586669922,168.2156219482422,1797.875,9532682.0,43.357479095458984,112.69775390625,40.95125198364258,270.79852294921875,0.12403100728988647,0.0035489106085151434,5
0.012351872399449348,5.7149591157212853e-05,0.00562162883579731,1.0320208275516052e-05,2.637343406677246,0.14046595990657806,36.730770111083984,208.1505889892578,1406.320068359375,3220035.5,52.687103271484375,175.19482421875,59.32668685913086,405.39544677734375,0.18237841129302979,0.004303113091737032,5
0.004307908471673727,1.722285924188327e-05,0.00220738397911191,5.22190111951204e-06,2.7258152961730957,0.09496991336345673,46.20000076293945,303.3138427734375,269.04180908203125,161725.953125,94.49970245361328,758.4254150390625,109.02586364746094,722.0691528320312,0.35653209686279297,0.011218490079045296,5
0.16344815492630005,0.013582169078290462,0.06468233466148376,0.0020947011653333902,2.7739431858062744,0.1862412989139557,52.86153793334961,142.7039031982422,574.9722900390625,2247637.25,42.696754455566406,85.53541564941406,31.447311401367188,87.40925598144531,0.07452357560396194,0.002202022587880492,5
0.2014380842447281,0.011430244892835617,0.0794384554028511,0.0015687464037910104,2.672398805618286,0.16785220801830292,49.93846130371094,128.1962127685547,480.7301025390625,287287.71875,41.81744384765625,72.05803680419922,30.287309646606445,66.09142303466797,0.0664624571800232,0.001772981253452599,5
0.20643851161003113,0.004669624846428633,0.08139951527118683,0.0006789561011828482,2.708676338195801,0.1443043202161789,54.78461456298828,278.5382385253906,556.377685546875,167558.453125,41.34438705444336,105.19796752929688,28.636144638061523,74.925537109375,0.06251513212919235,0.0017640524310991168,5
0.11330824345350266,0.0017349341651424766,0.040337320417165756,0.0002017314254771918,3.1405253410339355,0.13896600902080536,119.53845977783203,1166.202392578125,13.746495246887207,145.6575469970703,83.30110931396484,182.29014587402344,61.503700256347656,46.38064193725586,0.12616875767707825,0.0014040626119822264,5
0.09934809803962708,0.0013186200521886349,0.03596093878149986,0.0001485714892623946,3.0837531089782715,0.14652206003665924,162.38461303710938,2477.390625,7.365501880645752,81.07747650146484,109.54212951660156,440.1468200683594,71.66978454589844,52.37474060058594,0.13033145666122437,0.0015387908788397908,5
0.08855215460062027,0.002057553268969059,0.03275053948163986,0.0002878044033423066,3.0370147228240967,0.17195852100849152,158.65383911132812,779.5186157226562,8.251692771911621,63.33308410644531,110.27684783935547,193.46817016601562,65.47154998779297,68.22759246826172,0.11900021880865097,0.001872089458629489,5
0.11682481318712234,0.00220319302752614,0.042890168726444244,0.00028838845901191235,2.957993268966675,0.140780970454216,179.42308044433594,946.3056030273438,7.0497283935546875,42.38700866699219,115.65272521972656,122.36767578125,62.050479888916016,40.949710845947266,0.1138715147972107,0.0016772086964920163,5
0.06257770210504532,0.0007853545830585063,0.023259731009602547,0.0001295878173550591,3.108208656311035,0.185476154088974,169.484619140625,1693.14208984375,7.738244533538818,121.77041625976562,106.4256591796875,336.5449523925781,64.47335815429688,47.00929260253906,0.13065551221370697,0.0017572310753166676,5
0.06314978748559952,0.002036619931459427,0.02388039603829384,0.00031728489557281137,2.9678239822387695,0.15252970159053802,177.89230346679688,1911.373046875,8.145663261413574,77.13838195800781,107.93167114257812,225.00448608398438,64.7314682006836,51.91329574584961,0.12821121513843536,0.0014733836287632585,5
0.08188053965568542,0.0009232548181898892,0.02900511957705021,9.387327008880675e-05,3.0770370960235596,0.15263637900352478,188.76922607421875,981.7467651367188,1.8997911214828491,2.08553409576416,116.84683990478516,130.8733673095703,66.29150390625,29.738122940063477,0.12084799259901047,0.0014430949231609702,5
0.10022160410881042,0.0009643827215768397,0.03498498722910881,0.00010702772124204785,3.106827735900879,0.10636286437511444,174.03846740722656,1002.1600341796875,3.318255662918091,5.6676201820373535,114.69664001464844,91.76065063476562,68.2034912109375,28.18151092529297,0.1272307187318802,0.0014652844984084368,5
0.10955270379781723,0.001068298821337521,0.03928903862833977,0.0001185475557576865,3.0788660049438477,0.1305258572101593,173.64614868164062,1046.1517333984375,3.642768383026123,12.950983047485352,116.36664581298828,103.97114562988281,69.69091033935547,36.863258361816406,0.12047429382801056,0.0017158903647214174,5
0.12416311353445053,0.001605900702998042,0.045288972556591034,0.0002560598950367421,3.014008045196533,0.09746444970369339,181.36154174804688,644.5077514648438,5.773901462554932,15.526178359985352,113.5135726928711,49.19306564331055,62.1960334777832,36.027122497558594,0.10724654793739319,0.0012935397680848837,5
0.30296090245246887,0.005705125164240599,0.12088736891746521,0.0008589236531406641,3.057875633239746,0.2235708087682724,81.5999984741211,8733.193359375,178.83473205566406,153787.796875,80.58804321289062,2851.7470703125,68.08778381347656,793.5469970703125,0.14969705045223236,0.005501904059201479,6
0.2824552059173584,0.013781622983515263,0.10917405039072037,0.0012918105348944664,2.8853836059570312,0.18299485743045807,68.16153717041016,2357.673828125,121.4300765991211,17785.69140625,75.4411849975586,929.4681396484375,71.38322448730469,369.7359313964844,0.15954135358333588,0.0036730896681547165,6
0.28816738724708557,0.012599167414009571,0.11012475192546844,0.0011169988429173827,2.727614164352417,0.19136570394039154,49.22307586669922,982.404052734375,190.84214782714844,155449.453125,65.3670883178711,683.9671020507812,68.11608123779297,461.866455078125,0.14818543195724487,0.004521454218775034,6
0.3971782922744751,0.015077818185091019,0.14819449186325073,0.0009530878160148859,2.9100658893585205,0.15406693518161774,64.12307739257812,385.1233215332031,83.1159439086914,4147.36328125,65.82299041748047,208.86720275878906,62.334903717041016,163.62181091308594,0.1352151483297348,0.0021891240030527115,6
0.3293304443359375,0.010526291094720364,0.13243012130260468,0.0012870284263044596,2.851444959640503,0.15427054464817047,58.0,736.5384521484375,123.0280990600586,12060.212890625,70.1429214477539,541.9675903320312,70.64321899414062,384.97991943359375,0.15110452473163605,0.0027343800757080317,6
0.31373360753059387,0.007661806885153055,0.12572409212589264,0.0008995988755486906,2.8610239028930664,0.17018713057041168,59.869232177734375,1617.9136962890625,98.79578399658203,11279.849609375,78.3550796508789,1075.0955810546875,78.35923767089844,623.9573364257812,0.17227357625961304,0.004075800999999046,6
0.2879490852355957,0.011079984717071056,0.11041264981031418,0.0012072785757482052,2.820963144302368,0.20508651435375214,69.54615020751953,3556.063232421875,156.89659118652344,172163.5625,82.9699478149414,1478.0257568359375,80.8686752319336,505.5347900390625,0.1753334403038025,0.0032431373838335276,6
0.27705100178718567,0.00531393988057971,0.11514898389577866,0.0006314420024864376,2.555360794067383,0.1126432791352272,29.676923751831055,155.68023681640625,336.0865173339844,86509.65625,45.993675231933594,274.1607666015625,53.01930618286133,351.29400634765625,0.10133305937051773,0.0032368930988013744,6
0.2977677583694458,0.010290917009115219,0.12185699492692947,0.0015515715349465609,2.643294334411621,0.12331843376159668,32.35384750366211,117.16709899902344,408.26153564453125,560899.625,48.69511795043945,267.1591796875,55.57257080078125,339.3331298828125,0.1098470389842987,0.0029080011881887913,6
0.31568673253059387,0.01024573389440775,0.1285221427679062,0.0011520297266542912,2.674833059310913,0.11418269574642181,38.21538543701172,312.6305236816406,226.47361755371094,63792.89453125,55.462581634521484,406.31793212890625,60.55352020263672,410.0254821777344,0.12396319210529327,0.0033307410776615143,6
0.3921675384044647,0.015975065529346466,0.1743742823600769,0.0020659423898905516,2.6410202980041504,0.23417310416698456,40.39230728149414,1146.2845458984375,835.1568603515625,1221896.875,58.852142333984375,1571.048095703125,58.09132385253906,912.0590209960938,0.12067756056785583,0.005574006121605635,6
0.41589683294296265,0.02002534084022045,0.17535051703453064,0.0019326778128743172,2.6032986640930176,0.17698556184768677,26.30769157409668,264.720703125,1249.9141845703125,1874120.125,40.77389144897461,358.5830383300781,44.585304260253906,272.5072326660156,0.0869324579834938,0.0016460124170407653,6
0.4809931814670563,0.011229539290070534,0.1947079300880432,0.0010478132171556354,2.6439449787139893,0.16093526780605316,42.27692413330078,2756.7080078125,698.7102661132812,1061829.125,57.9772834777832,1376.3182373046875,60.03133773803711,544.4485473632812,0.1225602775812149,0.004082656465470791,6
0.4932645261287689,0.015524035319685936,0.2053430825471878,0.0016672925557941198,2.6757497787475586,0.12271009385585785,50.17692184448242,1568.7763671875,172.07159423828125,77400.734375,69.23247528076172,885.581298828125,68.91267395019531,355.8692321777344,0.1313478797674179,0.002938105259090662,6
0.4508728086948395,0.02290930785238743,0.1941346377134323,0.0027415072545409203,2.5648036003112793,0.11323677003383636,31.25384521484375,311.2355651855469,506.2427673339844,713549.5625,56.40943145751953,467.0659484863281,61.44112014770508,385.1399230957031,0.1229625716805458,0.003353889100253582,6
0.48518088459968567,0.011173874139785767,0.21559318900108337,0.0016938407206907868,2.6330652236938477,0.12426960468292236,46.67692184448242,1799.9571533203125,159.14634704589844,27009.568359375,65.810302734375,767.5809936523438,66.8661117553711,295.4215393066406,0.13654112815856934,0.003006663406267762,6
0.4648301303386688,0.014443243853747845,0.21977373957633972,0.0016145334811881185,2.634145975112915,0.12429032474756241,33.57692337036133,766.1825561523438,382.59088134765625,177268.40625,50.771095275878906,624.07177734375,53.53741455078125,328.1258544921875,0.09794371575117111,0.0022179947700351477,6
0.5361497402191162,0.016811242327094078,0.23970164358615875,0.0015763109549880028,2.8384177684783936,0.1365361511707306,55.730770111083984,2828.7197265625,144.59332275390625,17724.021484375,65.52783966064453,1169.1373291015625,62.83246994018555,501.0929870605469,0.1327475905418396,0.0042520370334386826,6
0.5104088187217712,0.018544375896453857,0.22198353707790375,0.001334614004008472,2.8201169967651367,0.1386241763830185,38.261539459228516,692.193115234375,204.44073486328125,32193.23046875,53.22945022583008,563.34375,54.27104568481445,291.0436706542969,0.10843296349048615,0.0027211010456085205,6
0.5092592835426331,0.020453406497836113,0.23571695387363434,0.0014914051862433553,2.7706031799316406,0.10269606113433838,51.653846740722656,3382.0263671875,171.68533325195312,20003.650390625,63.390689849853516,1313.14794921875,60.942039489746094,483.6451416015625,0.1254696249961853,0.0038958126679062843,6
