ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_1_var,mfcc_2_var,mfcc_3_var,mfcc_4_var,mfcc_5_var,mfcc_6_var,mfcc_7_var,mfcc_8_var,mfcc_9_var,mfcc_10_var,mfcc_11_var,mfcc_12_var,mfcc_13_var,mfcc_14_var,mfcc_15_var,mfcc_16_var,label
0.5034965872764587,0.03815073519945145,0.181438148021698,0.00401118490844965,2.898341655731201,0.2709096670150757,89.46923065185547,4201.03369140625,1.4148683547973633,323870.6875,146.35511779785156,113233.5234375,137.64234924316406,27759.4296875,24.20743179321289,1357347.25,66.51536560058594,22.06330108642578,6.245685577392578,6.9983696937561035,2.1827797889709473,-1.608314871788025,0.47201669216156006,3.0606958866119385,2.377415180206299,2.4409382343292236,2.5603177547454834,0.6545785069465637,0.3955439031124115,-8.452251756569523e-14,-0.3955439031124115,-0.6545785069465637,338.0519104003906,115.03981018066406,91.74336242675781,30.254491806030273,25.403114318847656,21.389863967895508,12.785239219665527,7.843088150024414,15.985936164855957,5.579174041748047,4.860766887664795,4.3851728439331055,4.201044082641602,1.2903301145016882e-27,4.201044082641602,4.3851728439331055,4
0.5513678789138794,0.02644655480980873,0.19902358949184418,0.0028678495436906815,2.9122278690338135,0.19429327547550201,100.44615173339844,3650.2470703125,5.600538730621338,46655.671875,195.1501922607422,426124.53125,183.03880310058594,77493.453125,140.50961303710938,2896164.5,75.5712890625,22.10047721862793,2.780681848526001,3.8277227878570557,2.9251294136047363,-1.9610542058944702,0.11641673743724823,2.890134811401367,2.4763386249542236,2.7149856090545654,2.765697717666626,0.30040425062179565,0.08365859091281891,-9.969676722631354e-14,-0.08365859091281891,-0.30040425062179565,244.62220764160156,107.3795394897461,94.82017517089844,49.257225036621094,22.339792251586914,17.25300407409668,13.743997573852539,7.850805759429932,11.743481636047363,10.687366485595703,6.784858703613281,3.237743854522705,5.4854583740234375,9.078015237615065e-28,5.4854583740234375,3.237743854522705,4
0.5109940767288208,0.02897006645798683,0.17729540169239044,0.0035254654940217733,3.1191070079803467,0.26019787788391113,151.86154174804688,9774.98046875,-1.038800835609436,33092.55859375,187.50363159179688,117152.1796875,157.7974090576172,31727.119140625,200.28977966308594,5529216.5,77.65350341796875,16.18607521057129,-0.39412346482276917,7.441715717315674,2.113063335418701,-0.12770405411720276,-0.8852641582489014,0.14317095279693604,1.0854556560516357,1.3551278114318848,1.2108649015426636,-0.04413994029164314,0.09527716040611267,-1.104409600338925e-13,-0.09527716040611267,0.04413994029164314,221.2303009033203,137.2998504638672,91.82611846923828,34.929264068603516,22.222728729248047,20.50166130065918,17.219289779663086,8.004998207092285,10.806017875671387,6.978572368621826,5.403998374938965,7.104738235473633,4.633846282958984,8.594145561352188e-28,4.633846282958984,7.104738235473633,4
0.5205998420715332,0.03276275470852852,0.1706797182559967,0.003989537246525288,3.323773145675659,0.6221240758895874,175.26153564453125,12316.900390625,-0.7743222117424011,5760.32080078125,302.11279296875,299195.65625,197.4857177734375,79305.8203125,-212.48504638671875,17220768.0,75.97357940673828,13.070697784423828,1.3145835399627686,6.105517387390137,-0.21013590693473816,-3.7784500122070312,-1.621695637702942,0.26198506355285645,-1.7637535333633423,0.040897343307733536,1.8047065734863281,1.1971654891967773,0.37386542558670044,-1.0927998957133145e-13,-0.37386542558670044,-1.1971654891967773,240.0367889404297,112.42327880859375,77.25821685791016,77.33061981201172,27.30776596069336,24.299396514892578,19.745187759399414,11.69035530090332,11.258727073669434,6.804516315460205,10.315807342529297,8.826403617858887,5.128969192504883,7.765970166693914e-28,5.128969192504883,8.826403617858887,4
0.4690800607204437,0.03856894373893738,0.1568417251110077,0.00504032988101244,3.3480453491210938,0.6181656122207642,194.73846435546875,12588.3466796875,3.917444944381714,5340.890625,271.9656982421875,119076.390625,184.4685821533203,58306.08203125,-68.56562805175781,4303883.0,74.60940551757812,10.593216896057129,-0.6224007606506348,6.647500038146973,3.134042263031006,-1.621497392654419,-3.1229779720306396,-0.6528035998344421,0.5916333794593811,0.808127224445343,-0.3231676518917084,-1.1277549266815186,-0.5444008708000183,-1.1129783889212569e-13,0.5444008708000183,1.1277549266815186,507.37811279296875,89.13874816894531,76.03790283203125,34.24494552612305,22.747718811035156,20.83141326904297,15.153229713439941,8.285040855407715,9.976208686828613,5.103667736053467,5.450428485870361,4.385875701904297,3.2899422645568848,1.188824458265245e-27,3.2899422645568848,4.385875701904297,4
0.45998066663742065,0.0337698832154274,0.1534406840801239,0.003911781124770641,3.2992162704467773,0.5741676092147827,175.35385131835938,9862.244140625,-5.2556586265563965,12329.6005859375,299.8577575683594,132890.671875,171.94476318359375,41201.7421875,-59.29130935668945,9245342.0,77.78929901123047,12.831390380859375,1.4428725242614746,4.576907634735107,3.7221076488494873,-1.1296277046203613,-1.343756079673767,-1.3277734518051147,-2.299114942550659,0.8709343671798706,1.41903817653656,-0.1847585290670395,0.13391759991645813,-1.121924683147521e-13,-0.13391759991645813,0.1847585290670395,165.1767578125,77.22025299072266,59.3309440612793,35.03608703613281,27.750659942626953,15.667152404785156,8.157638549804688,6.756027698516846,11.123085975646973,6.4860639572143555,5.925332546234131,5.962762832641602,5.309104919433594,5.572479923300195e-28,5.309104919433594,5.962762832641602,4
0.6513096690177917,0.03857255354523659,0.2627051770687103,0.008528904989361763,2.7535083293914795,0.2756967544555664,114.03845977783203,8165.37548828125,265.03997802734375,5747481.5,113.71764373779297,68301.4453125,146.55929565429688,26595.12890625,34.153812408447266,1634332.125,76.36073303222656,14.762003898620605,10.940869331359863,5.568933963775635,4.700499534606934,2.5676586627960205,-0.5310909152030945,-0.6924198269844055,2.1763832569122314,1.7524076700210571,1.7723926305770874,0.3426889181137085,-0.10394859313964844,-1.0446853749906601e-13,0.10394859313964844,-0.3426889181137085,164.28598022460938,98.70813751220703,50.379512786865234,44.84306335449219,17.291563034057617,9.941915512084961,15.276653289794922,14.824600219726562,6.440594673156738,8.397969245910645,9.444838523864746,2.883551597595215,3.7746267318725586,5.383372862060812e-28,3.7746267318725586,2.883551597595215,4
0.5631206631660461,0.04697113856673241,0.2628844082355499,0.010500921867787838,2.502943992614746,0.5711567997932434,87.03845977783203,8334.283203125,-217.7203826904297,4735487.5,68.33303833007812,92623.5546875,74.66989135742188,18591.583984375,82.00458526611328,1266716.125,58.86941146850586,18.320228576660156,5.785342216491699,3.9724700450897217,10.995223999023438,4.852064609527588,2.0998287200927734,2.9058573246002197,3.6823370456695557,2.4800548553466797,2.910362482070923,1.8051484823226929,1.0980932712554932,-7.489541213774598e-14,-1.0980932712554932,-1.8051484823226929,390.6971130371094,91.93353271484375,139.20889282226562,37.93240737915039,15.598885536193848,18.535547256469727,15.983232498168945,10.323598861694336,7.604459285736084,9.513855934143066,5.693802356719971,3.8096396923065186,1.8380643129348755,1.179232653066716e-27,1.8380643129348755,3.8096396923065186,4
0.6200289130210876,0.038717057555913925,0.26531538367271423,0.010192779824137688,2.681239366531372,1.091017484664917,101.16153717041016,10575.2734375,106.45166778564453,1599477.75,66.91295623779297,114756.875,132.27745056152344,50172.33203125,0.01726825349032879,1495400.75,65.46820068359375,10.179933547973633,9.480006217956543,11.068021774291992,11.563294410705566,3.8700060844421387,-1.574226975440979,0.7476935982704163,3.3012423515319824,0.8106909394264221,1.1699211597442627,0.6768534779548645,1.106647253036499,-9.268518434300474e-14,-1.106647253036499,-0.6768534779548645,295.5742492675781,124.15653991699219,53.216712951660156,61.45872116088867,18.115116119384766,24.61952781677246,31.121009826660156,13.821793556213379,5.192622661590576,5.1320576667785645,9.38392448425293,4.487811088562012,3.470986843109131,8.916549122937528e-28,3.470986843109131,4.487811088562012,4
0.6868826150894165,0.0490572564303875,0.28754761815071106,0.010063276626169682,2.6208581924438477,0.45928069949150085,113.94615173339844,19275.60546875,-16.873275756835938,1391960.75,87.80366516113281,169667.390625,116.60149383544922,59846.31640625,124.22993469238281,1189275.0,71.05931854248047,14.923786163330078,9.28393840789795,4.945031642913818,7.15480375289917,5.21573543548584,1.0894131660461426,1.8409956693649292,1.828559398651123,1.5216681957244873,2.8557236194610596,1.2987987995147705,0.417813241481781,-9.591996928725102e-14,-0.417813241481781,-1.2987987995147705,289.5235290527344,106.23103332519531,61.98085021972656,25.957616806030273,38.468074798583984,15.66122055053711,18.403959274291992,11.597423553466797,6.5469489097595215,5.966700553894043,8.66201400756836,3.8827860355377197,2.7236175537109375,7.479308013016512e-28,2.7236175537109375,3.8827860355377197,4
0.5983794927597046,0.04533030092716217,0.2508913576602936,0.00972332339733839,2.7355730533599854,0.3650245666503906,109.61538696289062,12173.2216796875,-22.853595733642578,723497.4375,96.36985778808594,79394.0546875,124.62281036376953,30033.400390625,6.4232401847839355,1023387.375,71.67269134521484,16.998348236083984,8.411230087280273,2.6756112575531006,4.351974010467529,4.2940874099731445,2.0259487628936768,0.9771744012832642,1.5444457530975342,1.8565584421157837,3.0527966022491455,1.2312877178192139,0.41841253638267517,-9.447333865729435e-14,-0.41841253638267517,-1.2312877178192139,267.9178466796875,113.95990753173828,50.42931365966797,30.430274963378906,34.3510856628418,12.270329475402832,15.587559700012207,12.901573181152344,7.062828063964844,5.42441463470459,6.1965484619140625,3.347301483154297,4.468628406524658,7.722892410145318e-28,4.468628406524658,3.347301483154297,4
0.6034379005432129,0.03357890993356705,0.27065297961235046,0.008115663193166256,2.4781603813171387,0.4534701704978943,90.20769500732422,11524.8720703125,-94.55894470214844,2703221.75,69.00871276855469,84139.6640625,87.3661117553711,35480.91796875,10.188044548034668,1002877.0,62.58585739135742,15.900376319885254,8.137870788574219,5.743823528289795,9.427251815795898,4.5689921379089355,1.3018018007278442,2.3196277618408203,2.928349733352661,1.5544708967208862,2.3471031188964844,2.14607310295105,1.5958009958267212,-8.175644677314159e-14,-1.5958009958267212,-2.14607310295105,332.3756103515625,113.7890625,98.34835815429688,69.5806655883789,51.28471374511719,25.415224075317383,14.602206230163574,9.892244338989258,9.673286437988281,7.033901691436768,9.105440139770508,6.485199451446533,4.78606653213501,9.43985510370665e-28,4.78606653213501,6.485199451446533,4
0.646624743938446,0.046017955988645554,0.2668839693069458,0.009090915322303772,2.6756274700164795,0.5263611078262329,93.06922912597656,7918.23388671875,56.39143371582031,1371491.875,50.53993606567383,87516.34375,137.4278564453125,56669.3046875,-31.104198455810547,1020219.8125,69.4350814819336,14.705525398254395,7.0751166343688965,6.254462718963623,8.389190673828125,3.109673023223877,-1.0268681049346924,1.0763423442840576,3.5915191173553467,2.0750160217285156,2.7734134197235107,1.8639612197875977,1.252291202545166,-9.527132500877084e-14,-1.252291202545166,-1.8639612197875977,295.20672607421875,60.367462158203125,66.21822357177734,43.84609603881836,24.984296798706055,23.025299072265625,32.17983627319336,13.039892196655273,9.596741676330566,9.35739517211914,7.960695266723633,4.360098361968994,3.1215834617614746,7.730784389574931e-28,3.1215834617614746,4.360098361968994,4
0.6252614855766296,0.04761364310979843,0.25153449177742004,0.009551269002258778,2.766050338745117,0.5748480558395386,110.76923370361328,9702.0234375,-52.3096809387207,966192.25,127.311279296875,105241.2421875,168.15089416503906,52561.46875,-23.372228622436523,1978860.125,69.87642669677734,14.122909545898438,8.518709182739258,5.100031852722168,9.324278831481934,3.805927038192749,-1.3007491827011108,0.8988131284713745,1.5197925567626953,0.8459556102752686,2.3804192543029785,1.732269525527954,1.2529014348983765,-9.537703472058817e-14,-1.2529014348983765,-1.732269525527954,313.6099853515625,100.55499267578125,71.789306640625,40.0291862487793,27.514005661010742,19.687692642211914,34.554813385009766,13.037856101989746,8.11777114868164,11.067368507385254,8.624953269958496,4.731095790863037,3.5796473026275635,9.613586503235018e-28,3.5796473026275635,4.731095790863037,4
0.5768646001815796,0.03499576076865196,0.25202545523643494,0.008750077337026596,2.674107074737549,0.7780943512916565,99.61538696289062,10452.8671875,91.37779998779297,8729758.0,70.27320861816406,66502.6484375,98.25712585449219,35262.64453125,38.539337158203125,1060373.625,59.61225128173828,16.215028762817383,8.204632759094238,4.8472747802734375,9.304165840148926,5.3621416091918945,2.11828875541687,2.8171844482421875,2.646313428878784,1.2557380199432373,2.2832930088043213,1.9030247926712036,0.3571951389312744,-7.734724725939543e-14,-0.3571951389312744,-1.9030247926712036,515.273681640625,101.81790924072266,166.6004180908203,35.6317138671875,25.242660522460938,19.413864135742188,19.532726287841797,11.95085620880127,12.219762802124023,6.121789932250977,4.084343910217285,3.4254114627838135,2.97829008102417,1.4856085293583681e-27,2.97829008102417,3.4254114627838135,4
0.7191488146781921,0.031958725303411484,0.2744517922401428,0.004961831029504538,2.7833070755004883,0.15875986218452454,103.64615631103516,3260.536376953125,28.00704574584961,65739.140625,104.27001953125,181175.96875,132.1430206298828,27423.357421875,-70.79431915283203,7832923.5,83.78447723388672,18.166854858398438,0.3252832293510437,3.5694057941436768,7.468359470367432,1.1665714979171753,-2.110008478164673,2.449448823928833,3.529362916946411,0.8939909338951111,1.4003653526306152,1.096384048461914,0.5862990617752075,-1.172494311927133e-13,-0.5862990617752075,-1.096384048461914,129.5817413330078,51.49931716918945,52.57101821899414,31.146278381347656,19.888900756835938,10.102529525756836,17.18937110900879,7.3467278480529785,6.310076713562012,7.785023212432861,4.607254505157471,5.4973931312561035,4.341792583465576,4.494892748983885e-28,4.341792583465576,5.4973931312561035,4
0.038753803819417953,0.0002459886600263417,0.015138933435082436,4.5451426558429375e-05,2.6987152099609375,0.13255077600479126,52.32307815551758,252.84947204589844,297.1171569824219,82186240.0,-0.9694392681121826,464.4197082519531,8.514208793640137,517.8710327148438,-30.125938415527344,25691.2109375,24.114126205444336,67.08770751953125,-9.618681907653809,-1.4832795858383179,-5.61060905456543,-3.1163411140441895,-4.835845470428467,0.49773210287094116,0.24005268514156342,-0.7309736013412476,0.7032816410064697,0.5201151967048645,-0.3602816164493561,1.1959709650844353e-14,0.3602816164493561,-0.5201151967048645,248.05010986328125,69.42023468017578,51.37678146362305,38.863609313964844,31.467700958251953,20.260313034057617,18.1527099609375,9.512669563293457,13.233757972717285,4.963803291320801,5.617678165435791,4.503804683685303,5.941309452056885,1.0642192945723186e-27,5.941309452056885,4.503804683685303,5
0.04958519712090492,0.0006624373490922153,0.02002653479576111,0.00012713718751911074,2.6123640537261963,0.07346704602241516,48.43846130371094,224.53851318359375,347.7801818847656,222624960.0,-1.1336714029312134,263.1794738769531,8.15848159790039,282.82269287109375,-43.6222038269043,19066.435546875,15.129179954528809,67.92018127441406,-5.022669792175293,2.66237473487854,-6.346523761749268,-3.586390256881714,-3.6706326007843018,1.0513485670089722,0.40052351355552673,1.068583369255066,1.0828261375427246,-0.8284522294998169,-1.188514232635498,2.7210005082434208e-14,1.188514232635498,0.8284522294998169,305.50823974609375,31.778596878051758,46.23713302612305,26.20316505432129,23.877676010131836,9.452803611755371,8.427947998046875,8.120856285095215,16.64531135559082,6.282379627227783,6.548879146575928,15.467545509338379,13.060562133789062,1.040370311477977e-27,13.060562133789062,15.467545509338379,5
0.057600051164627075,0.0006320655811578035,0.023712797090411186,0.00011295594595139846,2.612169027328491,0.08210718631744385,44.153846740722656,82.76094818115234,55.172176361083984,6726548.5,-0.22855639457702637,381.1329040527344,6.44053840637207,291.4249572753906,-28.625356674194336,12617.90234375,12.170637130737305,71.6578369140625,-6.977480888366699,1.9401377439498901,-4.660075664520264,-4.763798713684082,-5.774019718170166,-0.33559873700141907,-1.4906142950057983,-0.17114555835723877,-0.015634363517165184,0.8561453819274902,0.5906130075454712,3.435007608757791e-14,-0.5906130075454712,-0.8561453819274902,202.18556213378906,20.003931045532227,22.993013381958008,19.055648803710938,25.961790084838867,10.906256675720215,17.210159301757812,8.263078689575195,9.899652481079102,3.791381597518921,5.227771759033203,5.863166332244873,2.3901915550231934,6.66256253109569e-28,2.3901915550231934,5.863166332244873,5
