ae_mean,ae_var,rmse_mean,rmse_var,cf_mean,cf_var,zcr_mean,zcr_var,ber_mean,ber_var,sc_mean,sc_var,sb_mean,sb_var,sf_mean,sf_var,label
(0.03378202021121979+0j),(0.00013648965978063643+0j),(0.013300800696015358+0j),(2.2671692931908183e-05+0j),(2.7468667030334473+0j),(0.10494565963745117+0j),(45.338462829589844+0j),(88.2085189819336+0j),(-106.64656066894531-62.342403411865234j),(2967620.25+0j),(0.024116937071084976+0.016442429274320602j),(1.645202398300171+0j),(0.7126676440238953-0.1607261598110199j),(4.539100170135498+0j),(0.9980513453483582+1.396708369255066j),(699.329345703125+0j),5
(0.10990999639034271+0j),(0.0008123642182908952+0j),(0.044005367904901505+0j),(0.00012138868623878807+0j),(2.720770835876465+0j),(0.10013321042060852+0j),(50.976924896240234+0j),(166.09947204589844+0j),(-0.21172697842121124+111.52682495117188j),(1724713.375+0j),(0.09162402898073196+0.08769312500953674j),(8.416693687438965+0j),(0.9215572476387024-0.7124063372612j),(52.01122283935547+0j),(-4.8886399269104-2.5233144760131836j),(10940.0791015625+0j),5
(0.11810114979743958+0j),(0.0007487901020795107+0j),(0.04566148295998573+0j),(9.939140727510676e-05+0j),(2.874953031539917+0j),(0.11289692670106888+0j),(66.73846435546875+0j),(243.9162139892578+0j),(111.50865936279297+50.06319808959961j),(1365557.375+0j),(-0.08803369849920273-0.20659905672073364j),(3.5040106773376465+0j),(1.0638922452926636-0.21789155900478363j),(10.567748069763184+0j),(3.0311386585235596+0.8206772804260254j),(7785.6337890625+0j),5
(0.12048222124576569+0j),(0.0004689061315730214+0j),(0.044913578778505325+0j),(5.0555539928609505e-05+0j),(2.8691601753234863+0j),(0.08194791525602341+0j),(62.96923065185547+0j),(458.6913757324219+0j),(-120.89871978759766-42.496360778808594j),(1404482.5+0j),(0.03302985057234764+0.23356150090694427j),(4.12647819519043+0j),(1.1276249885559082+0.3419276475906372j),(16.619197845458984+0j),(1.737329363822937+1.431290626525879j),(2987.09716796875+0j),5
(0.05782141909003258+0j),(0.00040083337808027864+0j),(0.024374106898903847+0j),(7.204006396932527e-05+0j),(2.650874376296997+0j),(0.07210278511047363+0j),(60.70769119262695+0j),(207.00686645507812+0j),(-220.22145080566406-12.76302433013916j),(8067978+0j),(0.01821865513920784-0.016048802062869072j),(1.3969237804412842+0j),(0.7728506326675415+0.11965591460466385j),(9.010876655578613+0j),(-1.7493257522583008+1.3297494649887085j),(527.7828369140625+0j),5
(0.0856243446469307+0j),(0.000500405381899327+0j),(0.034170959144830704+0j),(8.990074275061488e-05+0j),(2.6589035987854004+0j),(0.0922364741563797+0j),(73.03076934814453+0j),(129.0605926513672+0j),(-105.49022674560547-94.3582992553711j),(2183194.25+0j),(0.001854715053923428-0.08335921168327332j),(5.2100725173950195+0j),(0.937322199344635-0.032685503363609314j),(14.796076774597168+0j),(1.0413862466812134-1.7662115097045898j),(1203.703857421875+0j),5
(0.06591421365737915+0j),(0.0005185320042073727+0j),(0.02544674463570118+0j),(8.15967723610811e-05+0j),(2.7678005695343018+0j),(0.09429457038640976+0j),(62.31538391113281+0j),(260.2005310058594+0j),(-16.62334442138672+102.65599822998047j),(717251+0j),(0.3181319534778595+0.053264547139406204j),(36.68478012084961+0j),(1.6335406303405762-0.41363659501075745j),(133.73463439941406+0j),(5.3666887283325195+5.527505397796631j),(3328.33544921875+0j),5
(0.05296607315540314+0j),(0.00021275324979797006+0j),(0.022322064265608788+0j),(3.137339444947429e-05+0j),(2.7275390625+0j),(0.10086654871702194+0j),(41.61538314819336+0j),(231.62130737304688+0j),(-48.65257263183594-7.866452693939209j),(3051362.75+0j),(0.962913453578949-0.13427193462848663j),(148.79139709472656+0j),(1.9871165752410889-0.07233782857656479j),(350.47283935546875+0j),(-5.8502607345581055-3.4614429473876953j),(4403.35693359375+0j),5
(0.04433288425207138+0j),(9.289323497796431e-05+0j),(0.017831765115261078+0j),(8.869130397215486e-06+0j),(2.656026601791382+0j),(0.08861102163791656+0j),(36.476924896240234+0j),(77.17254638671875+0j),(-65.24239349365234-33.66838836669922j),(4635964.5+0j),(0.27370670437812805-0.05900100618600845j),(7.090322494506836+0j),(1.3584325313568115-0.46466583013534546j),(32.28926467895508+0j),(-3.2381575107574463-0.3709118664264679j),(878.404052734375+0j),5
(0.029055316001176834+0j),(0.00013246972230263054+0j),(0.011200555600225925+0j),(1.7889637092594057e-05+0j),(2.714704990386963+0j),(0.0972423255443573+0j),(35.69230651855469+0j),(38.96686553955078+0j),(6937.7666015625+2025.102783203125j),(3347283712+0j),(0.6528397798538208+0.1943185180425644j),(57.42704391479492+0j),(1.8490873575210571+0.12858186662197113j),(170.6119384765625+0j),(-0.9292779564857483-4.314297676086426j),(1532.475341796875+0j),5
(0.04565946012735367+0j),(0.00034438128932379186+0j),(0.016547197476029396+0j),(4.674275260185823e-05+0j),(2.907266616821289+0j),(0.15244117379188538+0j),(79.11538696289062+0j),(1323.3944091796875+0j),(53.412906646728516-4.034573078155518j),(368925.125+0j),(-0.6005602478981018-0.009205804206430912j),(1.45920729637146+0j),(0.4090777039527893+0.04516328498721123j),(2.142887592315674+0j),(10.619495391845703-0.6573595404624939j),(722.9552612304688+0j),5
(0.07012305408716202+0j),(0.0008711144328117371+0j),(0.024430161342024803+0j),(9.297630458604544e-05+0j),(3.0461173057556152+0j),(0.10442725569009781+0j),(105.9923095703125+0j),(1187.71533203125+0j),(2.301271438598633+10.092357635498047j),(11078.3642578125+0j),(-0.8171291351318359-0.022873222827911377j),(3.3422634601593018+0j),(0.526019811630249-0.0036401322577148676j),(6.619171142578125+0j),(38.40231704711914-0.43860238790512085j),(5039.1708984375+0j),5
(0.0975269004702568+0j),(0.00200680922716856+0j),(0.03830904886126518+0j),(0.00037370636709965765+0j),(2.7337472438812256+0j),(0.10741925984621048+0j),(69.53845977783203+0j),(724.294677734375+0j),(-11.209492683410645-5.902818202972412j),(53578.9609375+0j),(-0.6996628046035767+0.03256276249885559j),(7.7403130531311035+0j),(0.863470733165741+0.005686838645488024j),(16.904682159423828+0j),(44.47064208984375-5.966141223907471j),(7278.609375+0j),5
(0.07395277917385101+0j),(0.0015212803846225142+0j),(0.028893768787384033+0j),(0.00023627893824595958+0j),(2.7260587215423584+0j),(0.10411708801984787+0j),(64.20769500732422+0j),(857.179931640625+0j),(10.487540245056152+17.15821075439453j),(113102.9921875+0j),(-0.5895290970802307-0.015243452042341232j),(44.64122009277344+0j),(1.3307253122329712+0.11027580499649048j),(93.7997817993164+0j),(24.886648178100586+3.717397689819336j),(3065.43408203125+0j),5
(0.10857989639043808+0j),(0.0011335923336446285+0j),(0.041344501078128815+0j),(0.00019348805653862655+0j),(2.820831060409546+0j),(0.14900073409080505+0j),(68.11538696289062+0j),(457.24053955078125+0j),(-26.362613677978516+66.37947845458984j),(2019359+0j),(-0.5944666862487793+0.02334304340183735j),(18.864730834960938+0j),(1.2120569944381714+0.38076576590538025j),(48.509910583496094+0j),(48.8240966796875+2.8119513988494873j),(22668.1875+0j),5
(0.09444157779216766+0j),(0.0014612800441682339+0j),(0.03760621324181557+0j),(0.00029179287957958877+0j),(2.759458065032959+0j),(0.12506361305713654+0j),(46.63846206665039+0j),(268.3231506347656+0j),(-2.68253231048584+30.699377059936523j),(1131526.125+0j),(-1.2174108028411865-0.10984858125448227j),(27.767932891845703+0j),(1.0310596227645874-0.20046499371528625j),(28.917217254638672+0j),(18.70696449279785+2.1044836044311523j),(3856.3203125+0j),5
(0.0918499305844307+0j),(0.001524612889625132+0j),(0.03454816713929176+0j),(0.00034051487455144525+0j),(2.9272141456604004+0j),(0.17970658838748932+0j),(69.22307586669922+0j),(727.404052734375+0j),(61.034420013427734-17.158498764038086j),(273694.09375+0j),(-0.5323683023452759+0.014176673255860806j),(21.502113342285156+0j),(1.1619257926940918-0.014093360863626003j),(65.77812194824219+0j),(43.160850524902344-1.0055406093597412j),(2144.56494140625+0j),5
(0.0740509033203125+0j),(0.0016096953768283129+0j),(0.02785920724272728+0j),(0.00025071584968827665+0j),(2.869642734527588+0j),(0.09098469465970993+0j),(57.96923065185547+0j),(431.7682800292969+0j),(-72.97195434570312+11.633726119995117j),(1567986.375+0j),(-1.0301663875579834+0.1279844045639038j),(8.147899627685547+0j),(0.4702257513999939+0.10719235241413116j),(4.515942573547363+0j),(36.89350891113281-0.14086677134037018j),(1428.56005859375+0j),5
(0.04944528266787529+0j),(0.0008988340850919485+0j),(0.02134271338582039+0j),(0.00020367933029774576+0j),(2.571262836456299+0j),(0.18613535165786743+0j),(36.9538459777832+0j),(278.98248291015625+0j),(12.223623275756836+1.1026071310043335j),(14128393+0j),(-0.924507200717926+0.10997744649648666j),(9.605012893676758+0j),(0.5766685605049133+0.11228765547275543j),(3.306213617324829+0j),(4.114083766937256+0.5066853165626526j),(1251.3377685546875+0j),5
(0.06026893109083176+0j),(0.0015917345881462097+0j),(0.024023257195949554+0j),(0.0002491493069101125+0j),(2.7438454627990723+0j),(0.1525159776210785+0j),(41.661537170410156+0j),(205.08544921875+0j),(964.0853271484375+557.6777954101562j),(238264720+0j),(-1.1344265937805176-0.16521252691745758j),(31.125295639038086+0j),(0.8779839277267456-0.06843555718660355j),(18.441619873046875+0j),(8.470929145812988-5.819665431976318j),(5896.61962890625+0j),5
(0.15652653574943542+0j),(0.009782083332538605+0j),(0.056769516319036484+0j),(0.001122710295021534+0j),(2.9032742977142334+0j),(0.12833884358406067+0j),(56.03076934814453+0j),(164.860595703125+0j),(38.404850006103516-45.90554428100586j),(456030.5+0j),(-0.3473804295063019-0.34188365936279297j),(11.40381145477295+0j),(1.2064697742462158-0.3486708402633667j),(7.974277019500732+0j),(1.9722938537597656-1.5684101581573486j),(1373.6456298828125+0j),5
(0.0511934719979763+0j),(0.00025467833620496094+0j),(0.01889675296843052+0j),(2.7529455110197887e-05+0j),(2.895909309387207+0j),(0.09119408577680588+0j),(60.4923095703125+0j),(172.9884033203125+0j),(4.727534770965576+33.071929931640625j),(743268.625+0j),(0.017527708783745766-0.0790666788816452j),(3.696601152420044+0j),(0.6337984800338745-0.11414167284965515j),(12.613252639770508+0j),(-1.166900873184204-0.09932883083820343j),(296.19622802734375+0j),5
(0.040252216160297394+0j),(0.0003643511445261538+0j),(0.01539148110896349+0j),(4.4751985114999115e-05+0j),(2.7603373527526855+0j),(0.0790240615606308+0j),(59.85384750366211+0j),(117.04786682128906+0j),(-29.925085067749023-13.186888694763184j),(110567.1875+0j),(0.2054540365934372+0.15844807028770447j),(7.735907554626465+0j),(0.4513697922229767+0.2464553266763687j),(13.9700927734375+0j),(2.0174496173858643+0.9369027018547058j),(1046.2623291015625+0j),5
(0.01864764839410782+0j),(0.0001021792704705149+0j),(0.007333145476877689+0j),(1.4124751942290459e-05+0j),(2.804809331893921+0j),(0.11969010531902313+0j),(75.8923110961914+0j),(635.9884033203125+0j),(3.3833484649658203+9.598963737487793j),(19055.50390625+0j),(-0.04338931664824486-0.08550600707530975j),(1.1135761737823486+0j),(0.3369289040565491-0.06808475404977798j),(1.5339137315750122+0j),(0.5389693379402161-0.42544370889663696j),(159.3577117919922+0j),5
(0.01956951431930065+0j),(7.978076610015705e-05+0j),(0.007411626633256674+0j),(1.1059910320909694e-05+0j),(2.8257837295532227+0j),(0.11675041168928146+0j),(88.68461608886719+0j),(971.5390014648438+0j),(-0.24560153484344482+3.130974531173706j),(14400.466796875+0j),(0.015631649643182755-0.1432773619890213j),(2.8552539348602295+0j),(0.5654832720756531+0.04481702297925949j),(5.626116752624512+0j),(0.04163486137986183-0.2080971896648407j),(150.27951049804688+0j),5
(0.025014320388436317+0j),(0.00014660577289760113+0j),(0.008731340058147907+0j),(1.6116182450787164e-05+0j),(3.043769359588623+0j),(0.12213990092277527+0j),(125.52307891845703+0j),(1469.8341064453125+0j),(0.4615895748138428-0.5284902453422546j),(505.56591796875+0j),(0.035249948501586914+0.005648162215948105j),(2.0415689945220947+0j),(0.5545448660850525+0.02908472530543804j),(8.502907752990723+0j),(-0.3801533579826355-0.44975271821022034j),(244.0760498046875+0j),5
(0.031465500593185425+0j),(0.00019829122174996883+0j),(0.012173017486929893+0j),(3.0039438570383936e-05+0j),(2.808659076690674+0j),(0.10759658366441727+0j),(71.45384979248047+0j),(580.5709228515625+0j),(11.52082347869873+11.2785062789917j),(34182.83984375+0j),(-0.0871809646487236+0.059889767318964005j),(1.6659353971481323+0j),(0.5366005897521973+0.07061969488859177j),(1.8193652629852295+0j),(0.6802904009819031+0.9458135366439819j),(258.5691833496094+0j),5
(0.03892822191119194+0j),(8.553865336580202e-05+0j),(0.015933701768517494+0j),(9.371426131110638e-06+0j),(2.6834585666656494+0j),(0.06920318305492401+0j),(45.338462829589844+0j),(68.82390594482422+0j),(-232.46392822265625+27.659561157226562j),(68913608+0j),(0.02434193156659603-0.03312024846673012j),(2.152621030807495+0j),(0.8674713969230652+0.017683006823062897j),(5.74480676651001+0j),(-0.5916491150856018-0.3805769085884094j),(300.7051086425781+0j),5
(0.053844042122364044+0j),(0.000360249076038599+0j),(0.02102930098772049+0j),(4.196333611616865e-05+0j),(2.7446529865264893+0j),(0.09729808568954468+0j),(59.28461456298828+0j),(213.80360412597656+0j),(331.959716796875+339.2500305175781j),(248002576+0j),(-0.02485746517777443+0.010860961861908436j),(1.2092732191085815+0j),(0.5410116910934448+0.05006266012787819j),(2.423449993133545+0j),(0.7390012741088867+0.6944117546081543j),(134.113525390625+0j),5
(0.057836443185806274+0j),(0.00014454858319368213+0j),(0.022156327962875366+0j),(1.9398028598516248e-05+0j),(2.8599534034729004+0j),(0.10309388488531113+0j),(63.4923095703125+0j),(261.0807189941406+0j),(172.82345581054688-88.99234771728516j),(3724235.5+0j),(-0.10386723279953003-0.05556625872850418j),(1.194025993347168+0j),(0.480243980884552-0.013262837193906307j),(1.7396581172943115+0j),(-1.1948184967041016+0.15100210905075073j),(199.33834838867188+0j),5
(0.2222297042608261+0j),(0.013495930470526218+0j),(0.07392822951078415+0j),(0.0018125001806765795+0j),(3.210092782974243+0j),(0.1576799601316452+0j),(122.0999984741211+0j),(1493.0592041015625+0j),(14.175068855285645-33.2557487487793j),(190484.5+0j),(-0.4706849455833435+0.2950883209705353j),(5.880617141723633+0j),(1.0508781671524048+0.0033325746189802885j),(13.460511207580566+0j),(18.878948211669922-0.03032226487994194j),(13118.7080078125+0j),5
(0.12885154783725739+0j),(0.00813625194132328+0j),(0.04727816581726074+0j),(0.0012508834479376674+0j),(3.0301642417907715+0j),(0.1739124059677124+0j),(68.44615173339844+0j),(795.4163208007812+0j),(9.53621768951416+10.501649856567383j),(68124.4609375+0j),(-0.48549985885620117+0.028588920831680298j),(3.5992956161499023+0j),(0.6973497271537781-0.036743078380823135j),(3.592085838317871+0j),(6.120137691497803-2.536076545715332j),(2765.79150390625+0j),5
(0.10006126761436462+0j),(0.005414196290075779+0j),(0.03627072274684906+0j),(0.0007353309192694724+0j),(2.9389281272888184+0j),(0.20368418097496033+0j),(48.523075103759766+0j),(348.9725341796875+0j),(-129.85430908203125-36.29184341430664j),(2984682.5+0j),(-0.44686010479927063-0.12544123828411102j),(4.42423152923584+0j),(1.1387568712234497-0.09164876490831375j),(9.79810905456543+0j),(0.9824562072753906-1.0696601867675781j),(1184.888671875+0j),5
(0.11479022353887558+0j),(0.002576900878921151+0j),(0.0425582155585289+0j),(0.00037514534778892994+0j),(2.909648895263672+0j),(0.149230495095253+0j),(69.81538391113281+0j),(794.68896484375+0j),(9.856038093566895+1.095626711845398j),(196481.859375+0j),(-0.36888259649276733+0.049581725150346756j),(2.0941898822784424+0j),(0.6963171362876892+0.25196853280067444j),(10.048537254333496+0j),(8.050315856933594-1.3296102285385132j),(4132.16943359375+0j),5
(0.07306565344333649+0j),(0.0024550321977585554+0j),(0.02950507216155529+0j),(0.0004967654822394252+0j),(2.8623263835906982+0j),(0.10125753283500671+0j),(150.3076934814453+0j),(2107.12060546875+0j),(0.39876627922058105-1.1054773330688477j),(1123.6434326171875+0j),(-0.41011080145835876+0.006481213960796595j),(1.3898240327835083+0j),(0.49667128920555115-0.04523644968867302j),(2.681063413619995+0j),(5.1228742599487305-6.4087982177734375j),(5472.39599609375+0j),5
(0.06899883598089218+0j),(0.003321082331240177+0j),(0.0250561386346817+0j),(0.0004979025106877089+0j),(2.9550111293792725+0j),(0.13779772818088531+0j),(107.30769348144531+0j),(912.62841796875+0j),(-0.5772449374198914+0.23504623770713806j),(2089.177001953125+0j),(-0.4138575494289398-0.03707215562462807j),(0.965846836566925+0j),(0.3165794014930725+0.020662803202867508j),(0.82097327709198+0j),(3.1210391521453857-1.1558070182800293j),(1223.275146484375+0j),5
(0.11955730617046356+0j),(0.002769283950328827+0j),(0.04468017816543579+0j),(0.0003226531553082168+0j),(2.8274271488189697+0j),(0.12165867537260056+0j),(83.80000305175781+0j),(956.2830810546875+0j),(-13.722704887390137+0.04686899483203888j),(132907.59375+0j),(-0.35002458095550537-0.032433051615953445j),(9.876617431640625+0j),(0.7914672493934631-0.045366644859313965j),(25.530324935913086+0j),(9.498811721801758-2.9772655963897705j),(8187.96142578125+0j),5
(0.200461283326149+0j),(0.003764218185096979+0j),(0.07043161988258362+0j),(0.0004439670592546463+0j),(3.0713725090026855+0j),(0.10546346008777618+0j),(134.07691955566406+0j),(921.5017700195312+0j),(1.355432152748108+0.37945881485939026j),(608.64990234375+0j),(-0.5174505710601807-0.06339393556118011j),(5.671907901763916+0j),(0.43848973512649536-0.7065859436988831j),(56.705753326416016+0j),(7.290255546569824+5.82954216003418j),(26996.423828125+0j),5
(0.07549133151769638+0j),(0.0011961250565946102+0j),(0.02694481611251831+0j),(0.0001287707273149863+0j),(3.028017282485962+0j),(0.10978109389543533+0j),(96.64615631103516+0j),(894.9978637695312+0j),(-3.237290143966675+0.14898604154586792j),(1917.06103515625+0j),(-0.4617999494075775-0.0914035364985466j),(2.0990874767303467+0j),(0.43870970606803894-0.041325706988573074j),(2.902401924133301+0j),(6.164125442504883+4.7014875411987305j),(3491.789794921875+0j),5
(0.03166855871677399+0j),(0.0002506626769900322+0j),(0.012153150513768196+0j),(4.253727092873305e-05+0j),(2.8219053745269775+0j),(0.16846489906311035+0j),(65.515380859375+0j),(699.249755859375+0j),(-144.11427307128906+6.0298309326171875j),(1817997.125+0j),(-0.6189893484115601+0.11028580367565155j),(13.339244842529297+0j),(0.4920044243335724+0.07689875364303589j),(2.6740453243255615+0j),(1.1133722066879272-1.1416559219360352j),(733.1541137695312+0j),5
